pair_id,model,regime,candidates,inliers,inlier_ratio_pct,mma1_pct,mma2_pct,mma3_pct,mma5_pct,rmse_px,corner_err_px,ssim,psnr_db,ncc,t_match_ms,t_ransac_ms,t_total_ms
nac_pho_pair_000,roma2_finetuned,moderate,2048,808,39.453,0.990,1.114,1.733,3.465,31.278,43.719,0.783,16.731,0.689,4637.228,4.536,4641.764
nac_pho_pair_001,roma2_finetuned,severe,2048,2048,100.000,100.000,100.000,100.000,100.000,0.145,0.144,0.866,16.484,0.986,430.377,0.661,431.038
nac_pho_pair_002,roma2_finetuned,moderate,2048,2048,100.000,99.951,100.000,100.000,100.000,0.126,0.085,0.917,22.557,0.989,430.254,0.825,431.079
nac_pho_pair_003,roma2_finetuned,severe,2048,2048,100.000,100.000,100.000,100.000,100.000,0.094,0.061,0.758,25.502,0.956,431.169,0.641,431.809
nac_pho_pair_004,roma2_finetuned,moderate,2048,2048,100.000,100.000,100.000,100.000,100.000,0.124,0.108,0.834,27.105,0.982,431.948,0.726,432.674
nac_pho_pair_005,roma2_finetuned,severe,2048,2047,99.951,99.951,99.951,100.000,100.000,0.292,0.267,0.884,20.928,0.989,432.983,0.879,433.861
nac_pho_pair_006,roma2_finetuned,moderate,2048,2048,100.000,99.951,100.000,100.000,100.000,0.095,0.028,0.912,21.099,0.996,430.267,0.845,431.112
nac_pho_pair_007,roma2_finetuned,severe,2048,2047,99.951,99.902,100.000,100.000,100.000,0.138,0.142,0.889,18.785,0.985,430.936,0.745,431.681
nac_pho_pair_008,roma2_finetuned,moderate,2048,2048,100.000,100.000,100.000,100.000,100.000,0.063,0.028,0.895,26.746,0.992,430.710,0.650,431.359
nac_pho_pair_009,roma2_finetuned,severe,2048,2047,99.951,99.951,100.000,100.000,100.000,0.139,0.111,0.842,22.195,0.978,431.648,0.853,432.501
nac_pho_pair_010,roma2_finetuned,moderate,2048,2048,100.000,99.951,100.000,100.000,100.000,0.102,0.072,0.920,29.231,0.995,431.223,0.667,431.890
nac_pho_pair_011,roma2_finetuned,severe,2048,2048,100.000,99.854,100.000,100.000,100.000,0.277,0.260,0.867,33.657,0.983,432.968,0.842,433.810
nac_pho_pair_012,roma2_finetuned,moderate,2048,2048,100.000,100.000,100.000,100.000,100.000,0.153,0.135,0.908,17.182,0.971,432.249,0.842,433.091
nac_pho_pair_013,roma2_finetuned,severe,2048,2047,99.951,100.000,100.000,100.000,100.000,0.160,0.161,0.752,20.952,0.968,431.658,0.842,432.500
nac_pho_pair_014,roma2_finetuned,moderate,2048,2048,100.000,99.951,100.000,100.000,100.000,0.143,0.131,0.874,27.880,0.976,432.680,0.642,433.322
nac_pho_pair_015,roma2_finetuned,severe,2048,1990,97.168,88.141,94.322,97.940,100.000,0.821,0.650,0.838,19.023,0.982,432.058,1.166,433.224
nac_pho_pair_016,roma2_finetuned,moderate,2048,2048,100.000,99.414,100.000,100.000,100.000,0.250,0.137,0.889,18.525,0.976,431.333,0.834,432.167
nac_pho_pair_017,roma2_finetuned,severe,2048,2047,99.951,98.388,99.853,100.000,100.000,0.400,0.327,0.852,20.148,0.983,430.947,0.849,431.796
nac_pho_pair_018,roma2_finetuned,moderate,2048,2048,100.000,100.000,100.000,100.000,100.000,0.134,0.114,0.802,24.498,0.958,430.777,0.676,431.452
nac_pho_pair_019,roma2_finetuned,severe,2048,2046,99.902,99.951,99.951,100.000,100.000,0.113,0.070,0.824,20.646,0.978,431.108,0.834,431.942
nac_pho_pair_000,eloftr_finetuned,moderate,304,111,36.513,8.108,22.523,30.631,34.234,18.998,81.343,0.756,13.949,0.400,2113.270,0.847,2114.117
nac_pho_pair_001,eloftr_finetuned,severe,2575,2180,84.660,67.385,95.138,99.817,100.000,1.021,1.190,0.846,16.429,0.981,90.093,1.835,91.928
nac_pho_pair_002,eloftr_finetuned,moderate,2877,2765,96.107,84.231,98.662,99.964,100.000,0.771,0.420,0.913,22.506,0.988,90.077,1.225,91.302
nac_pho_pair_003,eloftr_finetuned,severe,2484,2242,90.258,82.382,95.986,99.509,100.000,0.868,0.729,0.714,24.766,0.947,87.002,1.333,88.335
nac_pho_pair_004,eloftr_finetuned,moderate,3050,3000,98.361,92.700,99.367,100.000,100.000,0.612,0.090,0.836,27.124,0.982,92.514,1.478,93.992
nac_pho_pair_005,eloftr_finetuned,severe,2384,2144,89.933,84.795,98.927,99.907,100.000,0.760,0.251,0.885,20.930,0.989,90.843,1.097,91.940
nac_pho_pair_006,eloftr_finetuned,moderate,3311,3257,98.369,97.728,99.908,100.000,100.000,0.517,0.161,0.908,21.099,0.996,90.258,1.306,91.564
nac_pho_pair_007,eloftr_finetuned,severe,2932,2836,96.726,95.028,99.788,100.000,100.000,0.563,0.206,0.887,18.793,0.985,90.144,1.089,91.233
nac_pho_pair_008,eloftr_finetuned,moderate,3210,3104,96.698,90.206,99.130,100.000,100.000,0.663,0.172,0.894,26.731,0.992,90.120,1.363,91.482
nac_pho_pair_009,eloftr_finetuned,severe,3022,2939,97.253,97.618,99.966,100.000,100.000,0.481,0.143,0.844,22.211,0.979,93.984,1.213,95.196
